ID,Calories_Burned
TEST_0932,29.200749090333773
TEST_0933,119.17226202706321
TEST_0934,110.79824448573144
TEST_0935,39.04296512351565
TEST_0936,101.92150008784338
TEST_0937,47.65786539399013
TEST_0938,133.96822493984115
TEST_0939,202.89595472063334
TEST_0940,6.976686129802117
TEST_0941,206.8983570502143
TEST_0942,23.895329657704046
TEST_0943,25.887129516629937
TEST_0944,101.97479763775476
TEST_0945,209.47095807177556
TEST_0946,144.57476706507632
TEST_0947,55.69566195639906
TEST_0948,65.43798442263561
TEST_0949,115.65529705649166
TEST_0950,87.59572387011882
TEST_0951,92.64439089514062
TEST_0952,11.69813630180461
TEST_0953,211.09855521299346
TEST_0954,146.4620068882248
TEST_0955,49.83587325015722
TEST_0956,103.68017012464688
TEST_0957,6.976686129802117
TEST_0958,146.64773356230359
TEST_0959,6.976686129802117
TEST_0960,11.863022059048406
TEST_0961,6.976686129802117
TEST_0962,94.40921259236002
TEST_0963,141.79177820917988
TEST_0964,26.02553163448268
TEST_0965,97.9481156682922
TEST_0966,192.94878733819667
TEST_0967,106.21736582693839
TEST_0968,6.976686129802117
TEST_0969,167.17508685665172
TEST_0970,191.89272246494028
TEST_0971,51.15556593924782
TEST_0972,136.7225344647079
TEST_0973,200.90396449862178
TEST_0974,6.976686129802117
TEST_0975,107.91980721175351
TEST_0976,93.77307108311513
TEST_0977,136.35210387829494
TEST_0978,140.70817134627683
TEST_0979,65.54398521979931
TEST_0980,37.50151086028283
TEST_0981,62.071837974981946
TEST_0982,18.270176897400383
TEST_0983,151.3654751813409
TEST_0984,61.17656976278086
TEST_0985,6.976686129802117
TEST_0986,184.2077541518033
TEST_0987,65.66540524884708
TEST_0988,64.15865225890212
TEST_0989,120.14901045184182
TEST_0990,33.47194254798565
TEST_0991,185.86139509886706
TEST_0992,183.04052286635002
TEST_0993,10.73893263287237
TEST_0994,44.42881439802176
TEST_0995,63.828313217072555
TEST_0996,46.70787089632601
TEST_0997,67.65896211329597
TEST_0998,160.71817464737825
TEST_0999,21.654313300259385
TEST_1000,51.87914475231714
TEST_1001,44.12043996044442
TEST_1002,46.73638909405915
TEST_1003,15.846217554955027
TEST_1004,37.788622594212185
TEST_1005,19.58155068254022
TEST_1006,131.8736660602807
TEST_1007,41.969758310865124
TEST_1008,104.13398851764902
TEST_1009,72.45698366167905
TEST_1010,30.435197795580564
TEST_1011,23.728432778221602
TEST_1012,43.429656775572866
TEST_1013,160.7644327479187
TEST_1014,48.812417689252015
TEST_1015,131.84620838439966
TEST_1016,86.70769873272312
TEST_1017,167.1578579893903
TEST_1018,24.769548134293352
TEST_1019,107.09247168110112
TEST_1020,141.6354791334244
TEST_1021,75.5539029302567
TEST_1022,119.79919580404942
TEST_1023,30.37355553771849
TEST_1024,169.38300798287597
TEST_1025,210.51420640157812
TEST_1026,6.976686129802117
TEST_1027,33.541165637411076
TEST_1028,58.61976802539069
TEST_1029,185.1661033320167
TEST_1030,146.412414186647
TEST_1031,121.04990602645843
TEST_1032,81.67530193489924
TEST_1033,176.69606249574247
TEST_1034,86.02232227737795
TEST_1035,47.05381071854143
TEST_1036,140.70817134627683
TEST_1037,86.40065860241661
TEST_1038,125.8303718718723
TEST_1039,160.0112593334524
TEST_1040,106.64597086803404
TEST_1041,180.2489942405088
TEST_1042,209.24663295647355
TEST_1043,100.63512895793016
TEST_1044,209.27694497267075
TEST_1045,143.24791578006622
TEST_1046,3.354728944317609
TEST_1047,43.99761574370278
TEST_1048,17.23887408502238
TEST_1049,168.53222015349266
TEST_1050,16.214304029378177
TEST_1051,12.952172530508452
TEST_1052,87.83524251212056
TEST_1053,57.31308193888607
TEST_1054,88.72350327826108
TEST_1055,54.844561281198
TEST_1056,86.90832613187139
TEST_1057,118.19470044498942
TEST_1058,61.73399713309165
TEST_1059,40.703208507208295
TEST_1060,10.356855067928851
TEST_1061,36.13826421524281
TEST_1062,3.3513949386650483
TEST_1063,13.033405094968165
TEST_1064,78.31509875332412
TEST_1065,6.976686129802117
TEST_1066,160.54982193954467
TEST_1067,44.42881439802176
TEST_1068,67.71090881461693
TEST_1069,18.705436016831584
TEST_1070,119.95501319570587
TEST_1071,11.115959211968645
TEST_1072,54.19144530260548
TEST_1073,74.70622942440018
TEST_1074,164.13759058845383
TEST_1075,53.98091393733624
TEST_1076,10.61462921291086
TEST_1077,81.99554134665425
TEST_1078,45.93930425533866
TEST_1079,40.68917290626393
TEST_1080,158.86804484840746
TEST_1081,116.59880294733519
TEST_1082,59.01745482928355
TEST_1083,127.37020683569263
TEST_1084,14.532974637560239
TEST_1085,46.77853415389451
TEST_1086,118.17302666567792
TEST_1087,22.417896534056272
TEST_1088,177.44297400334958
TEST_1089,123.04821289247323
TEST_1090,206.80111863055257
TEST_1091,6.976686129802117
TEST_1092,91.6359361845565
TEST_1093,75.20499632642901
TEST_1094,105.37811699399825
TEST_1095,138.10042258533983
TEST_1096,12.094298045535659
TEST_1097,86.84887962339275
TEST_1098,26.16632684319907
TEST_1099,43.623470517086055
TEST_1100,69.04908760466863
TEST_1101,77.92425397079029
TEST_1102,33.62802461147623
TEST_1103,145.0858466827843
TEST_1104,124.90174749570978
TEST_1105,38.63764443044051
TEST_1106,59.09527813556512
TEST_1107,177.21998260294203
TEST_1108,159.45997542682164
TEST_1109,119.29085762132581
TEST_1110,85.40397441954873
TEST_1111,146.52639135599821
TEST_1112,79.45853590849336
TEST_1113,60.120440182033754
TEST_1114,130.85778627124958
TEST_1115,84.23784272194717
TEST_1116,122.81110132973978
TEST_1117,169.47138283011364
TEST_1118,150.8891391905721
TEST_1119,109.20199424887365
TEST_1120,49.04422140308776
TEST_1121,39.008412472136435
TEST_1122,78.53775851990554
TEST_1123,111.5351702372876
TEST_1124,157.3041664123261
TEST_1125,180.8042205124145
TEST_1126,149.08383490259826
TEST_1127,33.88847525109213
TEST_1128,11.810914080133482
TEST_1129,84.44112332158186
TEST_1130,22.675754573781997
TEST_1131,71.30240282728721
TEST_1132,126.79456194524526
TEST_1133,152.87617960528723
TEST_1134,66.72027076849528
TEST_1135,33.02722050265193
TEST_1136,231.02257266588552
TEST_1137,201.84651751942442
TEST_1138,150.67235700278104
TEST_1139,86.53993512505137
TEST_1140,31.848317981689313
TEST_1141,136.318602345958
TEST_1142,123.72318264344213
TEST_1143,190.6987282752329
TEST_1144,6.976686129802117
TEST_1145,18.69278604854088
TEST_1146,6.976686129802117
TEST_1147,151.35601170253977
TEST_1148,184.1709188817986
TEST_1149,31.120917413131487
TEST_1150,164.59128662996616
TEST_1151,128.1788132111697
TEST_1152,10.679489727075266
TEST_1153,90.11898117142309
TEST_1154,58.27440847884567
TEST_1155,12.377777796825127
TEST_1156,171.5693544700661
TEST_1157,90.26849907781352
TEST_1158,126.43486800844224
TEST_1159,133.87467987316754
TEST_1160,60.354875320796694
TEST_1161,155.61970114405167
TEST_1162,139.84677885300005
TEST_1163,163.44610501810203
TEST_1164,97.97234216544845
TEST_1165,88.24121212516776
TEST_1166,153.31236755538515
TEST_1167,113.79667823717031
TEST_1168,20.823189766564898
TEST_1169,51.5259324985972
TEST_1170,13.642352060111845
TEST_1171,48.26683837399788
TEST_1172,17.31982940422605
TEST_1173,30.263950750092427
TEST_1174,140.8959114756711
TEST_1175,10.068695348650586
TEST_1176,11.782817858660989
TEST_1177,184.9650237766325
TEST_1178,77.96213317118853
TEST_1179,59.276327286423836
TEST_1180,74.47886361246425
TEST_1181,208.05209568329155
TEST_1182,3.354728944317609
TEST_1183,144.05636478877145
TEST_1184,30.969910614901014
TEST_1185,68.5068229448217
TEST_1186,12.395471031446723
TEST_1187,182.5093972495568
TEST_1188,186.22768436171728
TEST_1189,104.6838622082402
TEST_1190,31.086344808525116
TEST_1191,104.11122864090851
TEST_1192,187.39894456020954
TEST_1193,95.64725988484399
TEST_1194,57.25210778554337
TEST_1195,96.2400111278914
TEST_1196,9.890523284149527
TEST_1197,130.99681325421457
TEST_1198,206.79716212251626
TEST_1199,42.36447997192164
TEST_1200,83.1082781732851
TEST_1201,243.232581762219
TEST_1202,100.47272328249714
TEST_1203,18.270176897400383
TEST_1204,130.2372693796948
TEST_1205,45.10862767497412
TEST_1206,10.763392183978093
TEST_1207,209.746825581507
TEST_1208,130.92611267062796
TEST_1209,57.104497980100504
TEST_1210,137.92381652263643
TEST_1211,17.43351716052833
TEST_1212,32.1604866923457
TEST_1213,11.778692399544564
TEST_1214,68.52774230660194
TEST_1215,27.263231419480952
TEST_1216,155.4935997246657
TEST_1217,117.31587931774888
TEST_1218,9.822602918693338
TEST_1219,184.52652747872028
TEST_1220,67.15884828463257
TEST_1221,124.82295370655126
TEST_1222,183.89356349643228
TEST_1223,160.66130803887637
TEST_1224,70.00065296323677
TEST_1225,185.70754894287512
TEST_1226,198.2822936810357
TEST_1227,73.82502669430876
TEST_1228,62.65102606342927
TEST_1229,69.48529916083028
TEST_1230,102.61856455416472
TEST_1231,17.60742140903927
TEST_1232,70.53346481975942
TEST_1233,37.1257190847892
TEST_1234,10.55675512317496
TEST_1235,178.55467640760818
TEST_1236,138.07793553388623
TEST_1237,61.97075209458916
TEST_1238,107.82948513368385
TEST_1239,23.744641961986797
TEST_1240,197.66364167750427
TEST_1241,117.35274176028017
TEST_1242,182.64898628695474
TEST_1243,45.306995811496456
TEST_1244,10.478191759520215
TEST_1245,98.07822087306532
TEST_1246,26.65431160031102
TEST_1247,6.976686129802117
TEST_1248,6.976686129802117
TEST_1249,115.39613123052655
TEST_1250,86.64687829818483
TEST_1251,59.33538494243709
TEST_1252,25.878216056509046
TEST_1253,98.21797426041977
TEST_1254,112.59683988895658
TEST_1255,99.6547657484265
TEST_1256,201.4016988386984
TEST_1257,24.49671123934354
TEST_1258,141.163913133222
TEST_1259,40.326883481555
TEST_1260,36.17587942426625
TEST_1261,163.3621355050856
TEST_1262,52.46291650104545
TEST_1263,32.388205652262876
TEST_1264,48.3385117214563
TEST_1265,51.88393517425434
TEST_1266,159.06936518763797
TEST_1267,206.20255422451734
TEST_1268,38.29998319594099
TEST_1269,165.21911715881487
TEST_1270,96.280398414545
TEST_1271,218.9762867970982
TEST_1272,236.79140968660317
TEST_1273,17.31982940422605
TEST_1274,107.47519908617966
TEST_1275,10.349005289087916
TEST_1276,128.55639837518862
TEST_1277,22.745752189304213
TEST_1278,39.17370253014209
TEST_1279,91.31803858635226
TEST_1280,49.74470703173723
TEST_1281,11.346366977056741
TEST_1282,26.816384854904495
TEST_1283,177.74760458254477
TEST_1284,154.8819868515447
TEST_1285,53.56422580362565
TEST_1286,114.8346368761305
TEST_1287,168.85694729388823
TEST_1288,38.993305499434065
TEST_1289,54.67354016918935
TEST_1290,107.09247168110112
TEST_1291,170.15192292901534
TEST_1292,21.661863560176005
TEST_1293,183.4854198665741
TEST_1294,6.976686129802117
TEST_1295,152.87617960528723
TEST_1296,47.140597661812805
TEST_1297,31.166117116717544
TEST_1298,181.45994613869928
TEST_1299,30.60065911558838
TEST_1300,51.841613097795474
TEST_1301,207.2698693011529
TEST_1302,79.62577053043397
TEST_1303,110.33802364127733
TEST_1304,149.86795180564442
TEST_1305,99.24148525928416
TEST_1306,242.3041723761109
TEST_1307,67.79658915779623
TEST_1308,195.691447305305
TEST_1309,61.00925515742719
TEST_1310,127.83119887300201
TEST_1311,138.7489737544525
TEST_1312,38.617476569642065
TEST_1313,6.976686129802117
TEST_1314,51.54401794236289
TEST_1315,64.74539185307748
TEST_1316,20.28651137797022
TEST_1317,59.09527813556512
TEST_1318,6.976686129802117
TEST_1319,156.60585564454888
TEST_1320,11.159778234552546
TEST_1321,12.83577136723546
TEST_1322,108.456055897552
TEST_1323,183.873645620325
TEST_1324,128.58612014191158
TEST_1325,83.1040271015094
TEST_1326,153.9259089774208
TEST_1327,71.5806938686486
TEST_1328,3.354728944317609
TEST_1329,82.48323195625706
TEST_1330,236.36290601915624
TEST_1331,100.7909218328782
TEST_1332,154.22540576969533
TEST_1333,151.3164803444231
TEST_1334,18.45464339901969
TEST_1335,197.8212058703919
TEST_1336,40.087339103108825
TEST_1337,91.84722730290548
TEST_1338,113.9359943908851
TEST_1339,16.215890046780245
TEST_1340,6.976686129802117
TEST_1341,115.47595799759523
TEST_1342,51.19837705305159
TEST_1343,52.46511119187058
TEST_1344,88.88303905744121
TEST_1345,26.882743332681873
TEST_1346,189.35251904162516
TEST_1347,162.8987459329443
TEST_1348,62.05704638452204
TEST_1349,58.9079143328968
TEST_1350,96.38973629348303
TEST_1351,11.819805240995596
TEST_1352,26.426151273385518
TEST_1353,236.77963299638128
TEST_1354,128.3443373331966
TEST_1355,152.69573030451477
TEST_1356,151.7467233883967
TEST_1357,193.3373635416992
TEST_1358,63.928295258460224
TEST_1359,14.532974637560239
TEST_1360,87.72623694834874
TEST_1361,178.58006799472537
TEST_1362,184.75790320391883
TEST_1363,6.976686129802117
TEST_1364,58.7166692221292
TEST_1365,71.48987085302929
TEST_1366,6.976686129802117
TEST_1367,138.38402287862735
TEST_1368,102.88058935546562
TEST_1369,101.33683329505928
TEST_1370,164.86179496418168
TEST_1371,112.05929372363029
TEST_1372,131.38441533383428
TEST_1373,41.89186309926315
TEST_1374,69.46524550429315
TEST_1375,90.09208200393226
TEST_1376,144.907773650235
TEST_1377,31.18235020059484
TEST_1378,49.52762557039849
TEST_1379,145.93001843522723
TEST_1380,147.54337044987005
TEST_1381,17.018971158459003
TEST_1382,30.272962831325135
TEST_1383,32.280294349179265
TEST_1384,149.4214914158422
TEST_1385,47.4012720048223
TEST_1386,27.665958176190472
TEST_1387,67.52435280658578
TEST_1388,59.430050547556576
TEST_1389,103.02394111402901
TEST_1390,22.085482956712372
TEST_1391,69.85424148395566
TEST_1392,118.63563843864776
TEST_1393,83.11887507404124
TEST_1394,167.09528866010163
TEST_1395,40.93152126982261
TEST_1396,206.59057334764591
TEST_1397,94.87565125038651
TEST_1398,102.77670675717047
TEST_1399,22.78708666962832
TEST_1400,152.87617960528723
TEST_1401,106.82721756430514
TEST_1402,215.31353988789485
TEST_1403,73.93816695826939
TEST_1404,46.257611469135846
TEST_1405,183.34580706786514
TEST_1406,115.14158887011888
TEST_1407,98.91160796114552
TEST_1408,16.317675901936862
TEST_1409,35.620184512594456
TEST_1410,145.62430232137015
TEST_1411,43.295289823968865
TEST_1412,59.147388971404595
TEST_1413,123.46416404797691
TEST_1414,149.5090000547316
TEST_1415,26.506364051659094
TEST_1416,191.73170328516937
TEST_1417,110.44232360084678
TEST_1418,240.88210514391915
TEST_1419,86.00172367307157
TEST_1420,166.50015888066238
TEST_1421,209.80475930948003
TEST_1422,82.84423336953571
TEST_1423,133.8568890964795
TEST_1424,11.077067190442097
TEST_1425,28.926630273568435
TEST_1426,155.35226884583426
TEST_1427,143.77197282170025
TEST_1428,119.42049036746178
TEST_1429,112.55843122472658
TEST_1430,133.39759982435402
TEST_1431,26.901381332445162
TEST_1432,29.215971228881937
TEST_1433,143.3250573202279
TEST_1434,31.558606283070638
TEST_1435,19.076974262177963
TEST_1436,6.976686129802117
TEST_1437,109.65298584477931
TEST_1438,85.53681229179915
TEST_1439,46.68252106996862
TEST_1440,139.57719319668453
TEST_1441,31.604468467535952
TEST_1442,21.501225214234307
TEST_1443,6.976686129802117
TEST_1444,135.82213431794517
TEST_1445,44.76055251901656
TEST_1446,163.0766321193038
TEST_1447,145.31576080612325
TEST_1448,48.646765844579214
TEST_1449,64.92482697855358
TEST_1450,48.064515653066216
TEST_1451,20.65451580269808
TEST_1452,69.85424148395566
TEST_1453,185.85234028136261
TEST_1454,21.46294059225033
TEST_1455,36.499270157823986
TEST_1456,132.43477124720144
TEST_1457,108.50130144213999
TEST_1458,206.4167534990457
TEST_1459,46.739665768544484
TEST_1460,27.721454471080058
TEST_1461,24.476129376640696
TEST_1462,121.57237063413022
TEST_1463,240.37894985217474
TEST_1464,61.82179253992105
TEST_1465,156.77757755730838
TEST_1466,149.06844616328775
TEST_1467,17.565962230389427
TEST_1468,65.4934405075506
TEST_1469,173.6074652854021
TEST_1470,187.0697273529512
TEST_1471,42.52777089940595
TEST_1472,222.9289233595368
TEST_1473,3.354728944317609
TEST_1474,158.24823534184435
TEST_1475,21.46204218927094
TEST_1476,97.57883494054508
TEST_1477,207.34907855737237
TEST_1478,28.13996559530738
TEST_1479,99.93238922317938
TEST_1480,144.30713325279382
TEST_1481,97.06856654168656
TEST_1482,52.04865237273512
TEST_1483,70.77849466797826
TEST_1484,118.3206833337921
TEST_1485,11.57686892987053
TEST_1486,54.44516622845989
TEST_1487,196.1893363213364
TEST_1488,48.72398437860062
TEST_1489,33.73317495457296
TEST_1490,143.51154853396
TEST_1491,78.2416031290872
TEST_1492,6.976686129802117
TEST_1493,206.46381558996492
TEST_1494,131.0716055678179
TEST_1495,25.070307614951613
TEST_1496,189.34676289978802
TEST_1497,61.58117491036727
TEST_1498,129.98918722882584
TEST_1499,130.81862546316088
TEST_1500,195.42441612092594
TEST_1501,70.28205939217823
TEST_1502,17.70646029994429
TEST_1503,49.52762557039849
TEST_1504,114.9822530570043
TEST_1505,110.84536388496788
TEST_1506,178.02824264438763
TEST_1507,109.80954544168016
TEST_1508,17.51420440727785
TEST_1509,19.73837853885264
TEST_1510,169.77870578478561
TEST_1511,108.57616556592778
TEST_1512,6.976686129802117
TEST_1513,49.054135524447375
TEST_1514,177.2827886036604
TEST_1515,17.57428642653736
TEST_1516,51.44557203355192
TEST_1517,222.09123660859524
TEST_1518,91.18489170722961
TEST_1519,6.976686129802117
TEST_1520,189.24147462864008
TEST_1521,48.26683837399788
TEST_1522,168.62071543909855
TEST_1523,70.09653836228978
TEST_1524,184.22915912044064
TEST_1525,36.085503720407594
TEST_1526,3.354728944317609
TEST_1527,28.751742782332435
TEST_1528,6.976686129802117
TEST_1529,92.11255561319463
TEST_1530,97.15156637216477
TEST_1531,34.072386252806496
TEST_1532,112.86075286858869
TEST_1533,164.55219635511733
TEST_1534,40.701860402979584
TEST_1535,48.646765844579214
TEST_1536,3.354728944317609
TEST_1537,38.612444508229466
TEST_1538,146.09157794068406
TEST_1539,132.43477124720144
TEST_1540,27.831514541692563
TEST_1541,209.30994422952298
TEST_1542,180.70797332063194
TEST_1543,169.26284717089234
TEST_1544,25.55828941202159
TEST_1545,173.96056049750158
TEST_1546,41.82777668209356
TEST_1547,59.91692484762258
TEST_1548,70.96636674435173
TEST_1549,41.8640013399427
TEST_1550,111.66207772859144
TEST_1551,208.7919316907728
TEST_1552,240.8787174642705
TEST_1553,10.356855067928851
TEST_1554,71.9008083356697
TEST_1555,148.99173282289922
TEST_1556,11.682917580105434
TEST_1557,115.6571726603123
TEST_1558,52.828212561551055
TEST_1559,150.95060370680608
TEST_1560,142.61626167377452
TEST_1561,74.34100168185391
TEST_1562,108.25187073693672
TEST_1563,92.44689592753053
TEST_1564,16.198488044461957
TEST_1565,166.81771347163578
TEST_1566,91.36027416096519
TEST_1567,48.967682295803414
TEST_1568,24.512256484937563
TEST_1569,108.7778735871385
TEST_1570,177.0588740378352
TEST_1571,74.50023600094534
TEST_1572,23.488803266935353
TEST_1573,87.7046874066639
TEST_1574,36.434772350422236
TEST_1575,26.072900109964387
TEST_1576,203.31575578822165
TEST_1577,97.4107414361385
TEST_1578,49.496337940551626
TEST_1579,180.09887325358085
TEST_1580,42.19803996486229
TEST_1581,23.248560732881742
TEST_1582,17.193490159841982
TEST_1583,137.36525752692242
