ID,Calories_Burned
TEST_0931,141.93919447222055
TEST_0932,35.65977476942184
TEST_0933,128.2057102893589
TEST_0934,116.79280141074177
TEST_0935,42.05476569586565
TEST_0936,101.8863068287257
TEST_0937,54.259081239993215
TEST_0938,135.59188893586392
TEST_0939,222.3217389249557
TEST_0940,5.626545715189309
TEST_0941,192.48710900281392
TEST_0942,13.939029545929321
TEST_0943,27.958853786149966
TEST_0944,103.86611781621865
TEST_0945,207.16959389530302
TEST_0946,146.4013711300872
TEST_0947,49.53100768298928
TEST_0948,73.57152551512152
TEST_0949,104.94612657006248
TEST_0950,86.18910200363115
TEST_0951,105.99890876430196
TEST_0952,12.863873877127354
TEST_0953,211.21753206908707
TEST_0954,149.69805841364536
TEST_0955,49.00968873292593
TEST_0956,98.0137703973648
TEST_0957,7.321914423077802
TEST_0958,143.64419744896134
TEST_0959,4.891160340298067
TEST_0960,7.255276133137892
TEST_0961,3.667990375038412
TEST_0962,87.72758927206515
TEST_0963,138.68503244594737
TEST_0964,20.389754475624756
TEST_0965,98.24121129986004
TEST_0966,197.61474185924757
TEST_0967,119.9672264777163
TEST_0968,7.414095638339827
TEST_0969,169.7841446145974
TEST_0970,191.90654709082432
TEST_0971,51.95632469434452
TEST_0972,138.43087682732252
TEST_0973,188.47531973436767
TEST_0974,8.69152186389935
TEST_0975,99.90387312930147
TEST_0976,106.90774522251374
TEST_0977,126.47804228419898
TEST_0978,133.38344564551556
TEST_0979,63.2289507992417
TEST_0980,41.815339043291964
TEST_0981,60.6046707293351
TEST_0982,15.47979069526285
TEST_0983,147.3645016427864
TEST_0984,61.55745291604587
TEST_0985,9.920944934027304
TEST_0986,178.19639051693727
TEST_0987,85.69092239316684
TEST_0988,54.80841034036348
TEST_0989,121.64269784562191
TEST_0990,25.19530788448497
TEST_0991,180.4255388827473
TEST_0992,171.45817451744523
TEST_0993,11.103015183402745
TEST_0994,38.21109940911276
TEST_0995,64.29333693988166
TEST_0996,48.447251731466324
TEST_0997,62.35616634496764
TEST_0998,159.24572856469362
TEST_0999,18.427402542476827
TEST_1000,49.457688082666415
TEST_1001,38.87165229978909
TEST_1002,45.93675207663177
TEST_1003,12.248588854333168
TEST_1004,36.63170149396266
TEST_1005,15.03997387904127
TEST_1006,128.36637802508838
TEST_1007,36.95029849788844
TEST_1008,103.6552034701783
TEST_1009,61.32068245910627
TEST_1010,30.609595677725114
TEST_1011,24.768267074261328
TEST_1012,44.19763717456781
TEST_1013,156.51574761435103
TEST_1014,47.12397989069349
TEST_1015,133.05100452208774
TEST_1016,88.81366226786685
TEST_1017,163.23305470952587
TEST_1018,23.259527420682108
TEST_1019,92.80961558525783
TEST_1020,148.55638784346172
TEST_1021,72.86631981363128
TEST_1022,133.31922271906708
TEST_1023,29.785992764649112
TEST_1024,174.3001168094963
TEST_1025,196.5081835270883
TEST_1026,8.000033091590058
TEST_1027,30.414767581184375
TEST_1028,62.31013659261086
TEST_1029,204.01974467369956
TEST_1030,160.5095791082786
TEST_1031,116.3907844312475
TEST_1032,82.16450449076167
TEST_1033,171.32788107277858
TEST_1034,85.92279783406207
TEST_1035,44.36179415469637
TEST_1036,132.4789105659729
TEST_1037,82.4615765486434
TEST_1038,115.22052598040833
TEST_1039,158.35831035058112
TEST_1040,104.8002513635444
TEST_1041,166.74712825496164
TEST_1042,221.41063191459355
TEST_1043,105.33168178714907
TEST_1044,225.67158278881845
TEST_1045,136.86966758890196
TEST_1046,5.630081734369114
TEST_1047,50.38027985829805
TEST_1048,18.88032355756325
TEST_1049,151.6658774870945
TEST_1050,13.945435947951559
TEST_1051,15.188252887452041
TEST_1052,81.8847468632081
TEST_1053,60.08119319865534
TEST_1054,93.3846123871217
TEST_1055,61.8492564618563
TEST_1056,99.0164806591213
TEST_1057,115.13209722565611
TEST_1058,58.42723677126629
TEST_1059,46.37288885660819
TEST_1060,8.483230730786394
TEST_1061,36.72306397681555
TEST_1062,4.260676055266823
TEST_1063,9.45715923096239
TEST_1064,75.53417958803557
TEST_1065,4.477223679153173
TEST_1066,159.4534171476051
TEST_1067,39.80586643742453
TEST_1068,66.26170030839953
TEST_1069,22.52821200450118
TEST_1070,122.75484007592752
TEST_1071,12.837152184776414
TEST_1072,58.54261192036115
TEST_1073,74.76395208981135
TEST_1074,170.76382611741687
TEST_1075,56.80401087354907
TEST_1076,9.249754337674124
TEST_1077,82.0714848023496
TEST_1078,43.77082735835901
TEST_1079,24.0964821478942
TEST_1080,161.36333054245287
TEST_1081,118.59829365069223
TEST_1082,55.696782241107805
TEST_1083,125.79433305444542
TEST_1084,14.700521285681972
TEST_1085,48.596126731336014
TEST_1086,112.47239478800125
TEST_1087,13.59747760049934
TEST_1088,172.47154452825475
TEST_1089,118.64993403898237
TEST_1090,216.89565653710764
TEST_1091,7.112836277519706
TEST_1092,94.79535208407383
TEST_1093,80.85959044048673
TEST_1094,109.40845699573656
TEST_1095,136.39656656331434
TEST_1096,10.824327051993809
TEST_1097,88.2921555410697
TEST_1098,25.49423026500511
TEST_1099,41.69878340126567
TEST_1100,62.64848881701354
TEST_1101,64.8162019844931
TEST_1102,28.3790888629792
TEST_1103,154.20409610421365
TEST_1104,134.6579763879073
TEST_1105,23.758850029410457
TEST_1106,62.62869891186969
TEST_1107,191.6655161676716
TEST_1108,153.8789488524589
TEST_1109,128.56769367005307
TEST_1110,80.06471115096531
TEST_1111,152.5127129034078
TEST_1112,83.32054615302742
TEST_1113,61.650166057104094
TEST_1114,122.87835797717295
TEST_1115,90.50840435062207
TEST_1116,122.86213229181584
TEST_1117,172.22179387152795
TEST_1118,132.54552744673285
TEST_1119,105.8197592169083
TEST_1120,59.48211958114001
TEST_1121,34.790952779259584
TEST_1122,85.00261750589227
TEST_1123,102.86390654575258
TEST_1124,141.39441339033098
TEST_1125,196.01934000880482
TEST_1126,150.59752420515522
TEST_1127,39.188069052016644
TEST_1128,12.409630866083418
TEST_1129,91.15787385101656
TEST_1130,29.39869673214785
TEST_1131,77.86925162965684
TEST_1132,119.51397884513474
TEST_1133,150.99790100018808
TEST_1134,64.1848739948581
TEST_1135,33.02873861547653
TEST_1136,260.9254200524722
TEST_1137,200.56248852734646
TEST_1138,134.73707422202688
TEST_1139,72.54682910681079
TEST_1140,33.18606219407269
TEST_1141,136.92441087331812
TEST_1142,130.34358723701848
TEST_1143,213.23560851526096
TEST_1144,8.558852609062258
TEST_1145,21.52642813379333
TEST_1146,8.954713942912894
TEST_1147,152.0252691868538
TEST_1148,166.03505309319405
TEST_1149,31.393410352275435
TEST_1150,151.30358713478415
TEST_1151,125.852080318271
TEST_1152,10.629971877169094
TEST_1153,76.08665642551752
TEST_1154,56.287225903304574
TEST_1155,13.283921094510246
TEST_1156,176.24880240209905
TEST_1157,102.33875502578108
TEST_1158,118.29599204358136
TEST_1159,133.85989852842394
TEST_1160,56.38577056935492
TEST_1161,157.07803664286524
TEST_1162,155.81681176387931
TEST_1163,159.45892636242468
TEST_1164,101.01534875654846
TEST_1165,100.08019742360297
TEST_1166,155.96904769107485
TEST_1167,111.28786760864666
TEST_1168,19.131954845528742
TEST_1169,50.380993565189115
TEST_1170,9.09082155886962
TEST_1171,53.23788111537261
TEST_1172,22.231654820082596
TEST_1173,26.99993539906815
TEST_1174,135.88479424563454
TEST_1175,10.370185184369838
TEST_1176,13.339579057655449
TEST_1177,183.20860781368893
TEST_1178,77.17350307482694
TEST_1179,61.58936674140189
TEST_1180,59.791443096756446
TEST_1181,208.05198865811127
TEST_1182,3.5968776660153248
TEST_1183,144.73979455564256
TEST_1184,25.573096440080857
TEST_1185,75.4593913915262
TEST_1186,9.256527212419476
TEST_1187,191.86774438044102
TEST_1188,218.54485271093307
TEST_1189,106.09046399948296
TEST_1190,31.82019557340483
TEST_1191,107.39409348382807
TEST_1192,182.6791523485072
TEST_1193,88.4454957335241
TEST_1194,61.39981580543338
TEST_1195,102.35387213255005
TEST_1196,9.61081657904487
TEST_1197,150.40072756440327
TEST_1198,195.12756273932965
TEST_1199,40.792950782294525
TEST_1200,84.10818332318941
TEST_1201,262.2733638942091
TEST_1202,103.74343689835761
TEST_1203,15.26165545468954
TEST_1204,110.72806167327967
TEST_1205,40.37368584843574
TEST_1206,11.762440735958672
TEST_1207,220.13880141784543
TEST_1208,134.2098844792367
TEST_1209,54.48413016547004
TEST_1210,137.48075157193855
TEST_1211,19.481487117056567
TEST_1212,34.58086040669298
TEST_1213,12.81677107934592
TEST_1214,60.650413693925756
TEST_1215,28.101840804569115
TEST_1216,146.12657849697317
TEST_1217,118.64654449164881
TEST_1218,8.462085768491878
TEST_1219,186.263322422141
TEST_1220,53.93834686633103
TEST_1221,135.30901908087105
TEST_1222,176.4234336356576
TEST_1223,156.7886623009416
TEST_1224,68.44724392013707
TEST_1225,199.2030672772825
TEST_1226,193.1505383613832
TEST_1227,76.85213217151775
TEST_1228,71.86984130394652
TEST_1229,66.46347459596146
TEST_1230,107.22538772225091
TEST_1231,16.50700787261589
TEST_1232,74.66568807363475
TEST_1233,36.57076341725808
TEST_1234,10.601494215376983
TEST_1235,172.0988277959694
TEST_1236,135.8580005030254
TEST_1237,53.57481978300796
TEST_1238,99.89162693808059
TEST_1239,17.626098708082907
TEST_1240,193.53929046485837
TEST_1241,116.25715856021935
TEST_1242,175.4896275093349
TEST_1243,37.53330245159422
TEST_1244,7.309098955453726
TEST_1245,87.79833569522192
TEST_1246,24.037424575031856
TEST_1247,10.644187587846844
TEST_1248,8.157043116984783
TEST_1249,120.71932800965037
TEST_1250,82.51548245882945
TEST_1251,60.37240650816119
TEST_1252,28.230649678609723
TEST_1253,95.12173427780867
TEST_1254,116.99734656981596
TEST_1255,104.58005729322487
TEST_1256,208.97174670556927
TEST_1257,23.307996852065408
TEST_1258,142.36759928595183
TEST_1259,40.56350787309077
TEST_1260,40.95001420793443
TEST_1261,148.64846163882626
TEST_1262,59.38074964865223
TEST_1263,37.3381609814258
TEST_1264,47.40563933431363
TEST_1265,51.74493718444613
TEST_1266,160.7085981440547
TEST_1267,199.91517276230124
TEST_1268,49.502443019693864
TEST_1269,174.5063440104784
TEST_1270,94.40996625443869
TEST_1271,238.59231624683446
TEST_1272,236.25862947773356
TEST_1273,19.790075442098665
TEST_1274,97.56648019489676
TEST_1275,11.100066997300218
TEST_1276,130.28615952611662
TEST_1277,22.883013809645266
TEST_1278,41.090919491078985
TEST_1279,83.28508854127479
TEST_1280,44.48539680812029
TEST_1281,11.817368392096705
TEST_1282,16.264357877557458
TEST_1283,166.8028113805355
TEST_1284,152.17083784712057
TEST_1285,53.22164661318782
TEST_1286,114.06859142378495
TEST_1287,184.6030205000842
TEST_1288,37.784790321112844
TEST_1289,59.82115628685443
TEST_1290,96.52974460601916
TEST_1291,158.3346319223705
TEST_1292,19.79619894384087
TEST_1293,183.127175672983
TEST_1294,7.453108238794982
TEST_1295,150.98761683203236
TEST_1296,52.825415568624614
TEST_1297,41.463891612957084
TEST_1298,182.31220952838353
TEST_1299,31.708545083216897
TEST_1300,55.4915554057045
TEST_1301,208.65340532077445
TEST_1302,80.54338859239603
TEST_1303,107.59022743513943
TEST_1304,144.18812490698548
TEST_1305,94.40320918066699
TEST_1306,258.22897457512266
TEST_1307,69.43202069023485
TEST_1308,191.07220239538267
TEST_1309,69.58670706340398
TEST_1310,115.7236809162083
TEST_1311,144.10287970210206
TEST_1312,37.416352534289175
TEST_1313,8.690976789736078
TEST_1314,52.31686813750138
TEST_1315,68.40469199179937
TEST_1316,13.727273397363705
TEST_1317,64.24845414395676
TEST_1318,10.55773039690576
TEST_1319,148.53608491702312
TEST_1320,14.130805598714348
TEST_1321,14.98591943695407
TEST_1322,100.20003383741175
TEST_1323,177.99536589282675
TEST_1324,129.86345980721515
TEST_1325,75.89737107395847
TEST_1326,149.07697282437354
TEST_1327,79.26923335900491
TEST_1328,3.3003626977301876
TEST_1329,81.6444506603954
TEST_1330,251.05049916312595
TEST_1331,99.80631981473476
TEST_1332,156.81943128113636
TEST_1333,151.2448818755215
TEST_1334,19.59119116056396
TEST_1335,193.44351985604425
TEST_1336,38.65853975910958
TEST_1337,99.24617192191016
TEST_1338,126.26070542549621
TEST_1339,14.792170613273553
TEST_1340,8.440716733090238
TEST_1341,116.37417802087242
TEST_1342,50.67621393496239
TEST_1343,58.63895515234449
TEST_1344,80.9074200126067
TEST_1345,23.881787443287003
TEST_1346,183.60838871364123
TEST_1347,148.17847202624327
TEST_1348,63.13436759006191
TEST_1349,62.726910731032724
TEST_1350,95.4976031957849
TEST_1351,13.726557265492989
TEST_1352,29.490522793257046
TEST_1353,262.68772823804017
TEST_1354,121.4992089831396
TEST_1355,147.64580142199324
TEST_1356,144.5190884572302
TEST_1357,183.59979125473342
TEST_1358,65.89256862118711
TEST_1359,13.709052342462437
TEST_1360,90.4259437791105
TEST_1361,170.42521583954476
TEST_1362,179.60249766721125
TEST_1363,7.956326861764783
TEST_1364,57.24081260614176
TEST_1365,78.15746357949116
TEST_1366,8.360599419352777
TEST_1367,125.84244461967033
TEST_1368,111.00282606723933
TEST_1369,109.22744238711388
TEST_1370,173.44724455286556
TEST_1371,106.86222339907606
TEST_1372,140.06478291608687
TEST_1373,39.408162069630464
TEST_1374,71.7436787392165
TEST_1375,80.43445292815903
TEST_1376,136.75465500790088
TEST_1377,31.77771544054195
TEST_1378,46.3888200748572
TEST_1379,146.52060288502022
TEST_1380,140.9213019553198
TEST_1381,17.261197062306156
TEST_1382,33.00629327594745
TEST_1383,33.80060099298569
TEST_1384,144.43054443278135
TEST_1385,47.98261937709641
TEST_1386,31.20087008749951
TEST_1387,65.32899581363432
TEST_1388,63.96673954296921
TEST_1389,103.24023499755371
TEST_1390,10.698783183141124
TEST_1391,66.20548120558546
TEST_1392,127.34003327597327
TEST_1393,82.10541550148403
TEST_1394,169.91274383141007
TEST_1395,40.28741289862809
TEST_1396,207.11058789593883
TEST_1397,98.85827056389192
TEST_1398,93.46454250776381
TEST_1399,22.388403990181448
TEST_1400,141.51749357837792
TEST_1401,114.6232250029044
TEST_1402,213.0935849624502
TEST_1403,59.83709198129631
TEST_1404,36.40795305463926
TEST_1405,183.14755467117587
TEST_1406,114.39674101197525
TEST_1407,96.70447954643615
TEST_1408,18.76254853238362
TEST_1409,40.44541791486622
TEST_1410,121.23940331003064
TEST_1411,47.848297249712026
TEST_1412,62.541293767039825
TEST_1413,123.96386033939112
TEST_1414,146.41835780214572
TEST_1415,26.466639144057094
TEST_1416,194.96699889644165
TEST_1417,95.14724260400664
TEST_1418,258.77028701011466
TEST_1419,88.65131224198682
TEST_1420,167.76019575636167
TEST_1421,215.8684964406118
TEST_1422,75.91118900041144
TEST_1423,134.5750305558524
TEST_1424,12.539537775838593
TEST_1425,30.827433681053073
TEST_1426,151.14730504023103
TEST_1427,151.95905329078198
TEST_1428,123.79125971446851
TEST_1429,106.80071984502243
TEST_1430,129.84768016286606
TEST_1431,29.946869117778316
TEST_1432,24.970068807382365
TEST_1433,143.84383822688912
TEST_1434,30.243258854925422
TEST_1435,19.987915681699743
TEST_1436,5.636320370643761
TEST_1437,100.27876953267572
TEST_1438,77.59513516325048
TEST_1439,43.89242823098581
TEST_1440,148.23312240574606
TEST_1441,37.51160178826981
TEST_1442,20.63007772210498
TEST_1443,8.042850375638274
TEST_1444,137.14960447519593
TEST_1445,43.53878560187299
TEST_1446,168.47082358850767
TEST_1447,149.5930999618253
TEST_1448,45.908164744631996
TEST_1449,71.00025113762823
TEST_1450,43.3548850240337
TEST_1451,11.754236246283318
TEST_1452,67.11088982373322
TEST_1453,210.41549738196406
TEST_1454,20.876685062946375
TEST_1455,34.765328847958436
TEST_1456,131.64875631756303
TEST_1457,108.40468270932574
TEST_1458,216.33912727420886
TEST_1459,45.54600225923544
TEST_1460,22.745898360228825
TEST_1461,22.592454956586177
TEST_1462,116.47271898682118
TEST_1463,241.62575860558505
TEST_1464,62.93511904142635
TEST_1465,158.18656468408494
TEST_1466,147.3903363773963
TEST_1467,21.030679275809252
TEST_1468,70.35529749819037
TEST_1469,171.25335829986648
TEST_1470,174.3878841731776
TEST_1471,45.69650218450588
TEST_1472,234.00133830560864
TEST_1473,1.9899797729246254
TEST_1474,170.36965150148757
TEST_1475,17.893949986430286
TEST_1476,98.80980260596695
TEST_1477,218.6251251873439
TEST_1478,30.44616765283555
TEST_1479,103.66709253978262
TEST_1480,134.63636934402945
TEST_1481,94.39536037877448
TEST_1482,53.509478645395404
TEST_1483,81.29955258157054
TEST_1484,122.41967472599477
TEST_1485,10.158628152116782
TEST_1486,59.33577408830127
TEST_1487,195.1642505986131
TEST_1488,50.81287712130969
TEST_1489,32.14774659959199
TEST_1490,141.95932885810055
TEST_1491,75.8508396303297
TEST_1492,1.674928721138221
TEST_1493,202.93303307575164
TEST_1494,130.2724493825504
TEST_1495,25.94758664960407
TEST_1496,191.33403873310698
TEST_1497,53.399689514923004
TEST_1498,131.87488712644398
TEST_1499,132.25351631135396
TEST_1500,191.04141864786746
TEST_1501,74.70663182619762
TEST_1502,12.68455819018253
TEST_1503,51.80591667889158
TEST_1504,112.03833952287657
TEST_1505,120.82829665980584
TEST_1506,176.4317085528916
TEST_1507,102.1138848108757
TEST_1508,18.9512718008889
TEST_1509,18.67847913319011
TEST_1510,171.44063181627246
TEST_1511,99.81167470865847
TEST_1512,7.550874275228919
TEST_1513,52.339597620185174
TEST_1514,164.7641241591303
TEST_1515,19.984504970289215
TEST_1516,57.49723101249659
TEST_1517,223.64845536374546
TEST_1518,77.84888767697858
TEST_1519,5.089824158507677
TEST_1520,193.6566280564556
TEST_1521,53.15281466616986
TEST_1522,155.62792754634816
TEST_1523,68.72451489886059
TEST_1524,190.62455267195585
TEST_1525,35.941248513351404
TEST_1526,3.481414671846151
TEST_1527,25.420443479595242
TEST_1528,7.1935329559296175
TEST_1529,88.90899160886684
TEST_1530,98.28718553955767
TEST_1531,33.64198797188083
TEST_1532,106.02978231323884
TEST_1533,164.34335772198366
TEST_1534,40.00310716425758
TEST_1535,46.788911068943115
TEST_1536,4.863050605863331
TEST_1537,40.78600491026135
TEST_1538,138.42011024059667
TEST_1539,126.85024951837828
TEST_1540,28.943094590874917
TEST_1541,221.79343362594244
TEST_1542,175.20003184097382
TEST_1543,156.31431087258417
TEST_1544,24.74015571476414
TEST_1545,173.09654920691293
TEST_1546,52.93381897753065
TEST_1547,68.58990789235675
TEST_1548,75.66129073621352
TEST_1549,43.757071283152804
TEST_1550,117.74120924248979
TEST_1551,202.8086887649685
TEST_1552,277.9669092180011
TEST_1553,11.169386118315005
TEST_1554,71.10802594149573
TEST_1555,149.9493727794018
TEST_1556,10.061647051838547
TEST_1557,112.4372828700115
TEST_1558,58.13145543465191
TEST_1559,149.62166969745064
TEST_1560,150.6948341311771
TEST_1561,74.00950980253393
TEST_1562,99.10214229806911
TEST_1563,99.8034852803409
TEST_1564,14.602737288877794
TEST_1565,170.61058864266118
TEST_1566,84.72366757666258
TEST_1567,42.63276339668578
TEST_1568,22.951545186096276
TEST_1569,106.87135356522815
TEST_1570,214.5375831385431
TEST_1571,67.03027679530112
TEST_1572,26.04698796839699
TEST_1573,87.33957156646713
TEST_1574,28.714410416930164
TEST_1575,24.10667164788923
TEST_1576,194.19675287002548
TEST_1577,102.07667452262058
TEST_1578,48.75303939015071
TEST_1579,170.53358094006293
TEST_1580,42.45387604796521
TEST_1581,20.1712649287676
TEST_1582,20.737361502296437
TEST_1583,142.5604789119152
