ID,Calories_Burned
TEST_0932,35.392662575409005
TEST_0933,128.077682027329
TEST_0934,117.42799566175815
TEST_0935,42.52088654061855
TEST_0936,100.98280947218637
TEST_0937,52.72705341158565
TEST_0938,136.1401666867054
TEST_0939,222.96639095876446
TEST_0940,4.676877744128973
TEST_0941,192.42183256679078
TEST_0942,15.146271518148467
TEST_0943,27.910831960333148
TEST_0944,106.1778730126031
TEST_0945,208.4971972933339
TEST_0946,146.75095743754218
TEST_0947,49.297701637123545
TEST_0948,73.98907177669066
TEST_0949,105.07776938193521
TEST_0950,85.71342561630213
TEST_0951,105.25549834670426
TEST_0952,13.422035176541058
TEST_0953,210.3229124767969
TEST_0954,149.65936790892928
TEST_0955,49.04924143932258
TEST_0956,97.58716399545199
TEST_0957,6.689567958815232
TEST_0958,144.15375563766912
TEST_0959,5.156208111264206
TEST_0960,6.949326241937598
TEST_0961,3.86375185909219
TEST_0962,86.84641103848713
TEST_0963,139.6969746840598
TEST_0964,19.49124895236598
TEST_0965,98.61355892581278
TEST_0966,197.33330390603055
TEST_0967,119.03564080895684
TEST_0968,7.284581254365506
TEST_0969,169.27900596760804
TEST_0970,191.45749188797095
TEST_0971,51.80581406495238
TEST_0972,138.8856539754183
TEST_0973,188.42519809657333
TEST_0974,8.769213509094229
TEST_0975,100.81683097149653
TEST_0976,107.80443363474885
TEST_0977,126.03311626267131
TEST_0978,134.37169696100273
TEST_0979,63.31983248648409
TEST_0980,41.54438949967552
TEST_0981,60.48442531169913
TEST_0982,15.593498703731868
TEST_0983,147.42874219061494
TEST_0984,61.87478421100911
TEST_0985,10.745592863201153
TEST_0986,178.43052288212363
TEST_0987,86.0751076019277
TEST_0988,55.60438773684087
TEST_0989,121.20918663025027
TEST_0990,25.04471316809414
TEST_0991,179.6249789484299
TEST_0992,171.80979414304153
TEST_0993,10.372446566376084
TEST_0994,37.79013100291963
TEST_0995,64.51497649422465
TEST_0996,48.45600506348186
TEST_0997,61.94641215324259
TEST_0998,158.17994220054376
TEST_0999,17.85242749335164
TEST_1000,48.9320957312402
TEST_1001,39.684815617463315
TEST_1002,45.812373650472594
TEST_1003,11.606626790125645
TEST_1004,36.467338383994374
TEST_1005,15.583801890827758
TEST_1006,128.7436956023547
TEST_1007,37.231844969949144
TEST_1008,103.93918979126371
TEST_1009,62.18765232833323
TEST_1010,29.288365692697575
TEST_1011,25.145588476584713
TEST_1012,44.346360307505186
TEST_1013,156.57914237247496
TEST_1014,46.66066469764884
TEST_1015,132.74682917396322
TEST_1016,86.93590069706936
TEST_1017,161.95635120826503
TEST_1018,22.94066264046316
TEST_1019,92.94906611474075
TEST_1020,148.63942460953336
TEST_1021,71.86384284740794
TEST_1022,134.26273983340252
TEST_1023,29.381432663737094
TEST_1024,175.67926316708903
TEST_1025,196.7769838190788
TEST_1026,8.4898249451698
TEST_1027,29.82732529829699
TEST_1028,62.17644832218676
TEST_1029,201.8857858972929
TEST_1030,159.28635742276805
TEST_1031,116.36676327080731
TEST_1032,81.3140989457268
TEST_1033,171.0296152416798
TEST_1034,85.56687788908683
TEST_1035,44.22960120206729
TEST_1036,132.99935459234885
TEST_1037,82.63512558456722
TEST_1038,115.35539618468381
TEST_1039,159.52217165187895
TEST_1040,104.87365853878006
TEST_1041,166.84937749075465
TEST_1042,220.9394145121991
TEST_1043,105.24318576267719
TEST_1044,226.1672069945546
TEST_1045,137.5706196546363
TEST_1046,6.371684006150588
TEST_1047,50.60973362870705
TEST_1048,17.327500830159437
TEST_1049,152.9429808494315
TEST_1050,14.472614708707951
TEST_1051,15.47840149292901
TEST_1052,82.87110718910318
TEST_1053,59.97699857227647
TEST_1054,92.99949322049912
TEST_1055,61.88448879678293
TEST_1056,99.634779699894
TEST_1057,115.59238835842072
TEST_1058,57.279563743202516
TEST_1059,46.41863345772248
TEST_1060,8.652892525575936
TEST_1061,36.892583658390826
TEST_1062,4.299610856139111
TEST_1063,10.015426805394
TEST_1064,76.08515797375841
TEST_1065,3.8092987923846096
TEST_1066,158.52939237949028
TEST_1067,38.598717225874495
TEST_1068,65.41018393855434
TEST_1069,22.520298539609882
TEST_1070,122.67314802460636
TEST_1071,13.600896433850707
TEST_1072,58.13652010175048
TEST_1073,75.05381005686725
TEST_1074,170.6302634295045
TEST_1075,55.82029422920012
TEST_1076,10.324987573592423
TEST_1077,81.57267960909635
TEST_1078,43.9932660117448
TEST_1079,24.83356460819661
TEST_1080,161.4325764027363
TEST_1081,118.58080727661996
TEST_1082,56.8616412986585
TEST_1083,125.58816486316955
TEST_1084,16.986785552902276
TEST_1085,49.188106472152526
TEST_1086,113.14517664139555
TEST_1087,12.958146718311212
TEST_1088,173.61581387573824
TEST_1089,119.46356521485704
TEST_1090,217.64323506684383
TEST_1091,6.911361907082977
TEST_1092,94.90649250699178
TEST_1093,81.3338354944894
TEST_1094,109.76759094427311
TEST_1095,136.26403885618643
TEST_1096,10.671970753632223
TEST_1097,87.74991128461018
TEST_1098,24.52218718214945
TEST_1099,41.283733593954246
TEST_1100,62.63259457690759
TEST_1101,64.54283729100385
TEST_1102,27.773450749553326
TEST_1103,155.44901056244748
TEST_1104,134.24169173993693
TEST_1105,22.589953469089863
TEST_1106,63.011344673246384
TEST_1107,191.98619346961178
TEST_1108,152.92697757325826
TEST_1109,129.56437493196887
TEST_1110,79.91174722077136
TEST_1111,152.67737244009788
TEST_1112,84.13029301245011
TEST_1113,61.6436886419623
TEST_1114,122.86798371158577
TEST_1115,91.46710994310288
TEST_1116,122.33354398973478
TEST_1117,170.9903983664587
TEST_1118,133.24834344424266
TEST_1119,105.03712693779863
TEST_1120,59.6623040543843
TEST_1121,35.32002670477319
TEST_1122,83.42065855902595
TEST_1123,101.79891253376651
TEST_1124,141.77787012233435
TEST_1125,195.3176732216787
TEST_1126,150.79321232115637
TEST_1127,39.26270446318981
TEST_1128,12.21678817914949
TEST_1129,90.36993176861301
TEST_1130,29.081220524868932
TEST_1131,78.50197006172077
TEST_1132,119.59020814306395
TEST_1133,151.48648320906233
TEST_1134,64.6892216740605
TEST_1135,33.28404847163058
TEST_1136,261.6968158212145
TEST_1137,200.06945888826772
TEST_1138,134.56331845357835
TEST_1139,72.8422354184902
TEST_1140,32.91252936670683
TEST_1141,138.6515575572754
TEST_1142,131.12255289871447
TEST_1143,213.33277270672352
TEST_1144,7.937105494323532
TEST_1145,21.35085549195135
TEST_1146,8.628637893465495
TEST_1147,153.10889865574813
TEST_1148,166.36448887163056
TEST_1149,31.08515454643316
TEST_1150,150.61448019760275
TEST_1151,125.63076968676216
TEST_1152,10.689514910867757
TEST_1153,75.36117436626722
TEST_1154,56.11592573015899
TEST_1155,13.617747177909436
TEST_1156,177.55970096895084
TEST_1157,102.7568848120086
TEST_1158,117.79137938830524
TEST_1159,134.2106558047611
TEST_1160,56.38034310013069
TEST_1161,157.86792535482306
TEST_1162,153.57416652245197
TEST_1163,159.55068376801898
TEST_1164,101.4753956562984
TEST_1165,98.07069455891357
TEST_1166,154.75071951040434
TEST_1167,110.94747449530028
TEST_1168,18.488575176309837
TEST_1169,50.37198134325818
TEST_1170,9.868296499943824
TEST_1171,53.498984859699526
TEST_1172,23.61695403801589
TEST_1173,27.4840983399175
TEST_1174,135.01041314413683
TEST_1175,10.5998357073764
TEST_1176,12.476324100828478
TEST_1177,182.93882161958095
TEST_1178,76.86748901532741
TEST_1179,61.304952791804325
TEST_1180,59.86330460694087
TEST_1181,207.6857417658353
TEST_1182,3.668028438921965
TEST_1183,145.4342396987516
TEST_1184,25.688345568475142
TEST_1185,76.83708851325139
TEST_1186,9.352599897001298
TEST_1187,192.35177082819047
TEST_1188,211.84972272958316
TEST_1189,106.38937197798083
TEST_1190,32.47513182662353
TEST_1191,107.63712052833588
TEST_1192,182.95676308861113
TEST_1193,88.08956733806939
TEST_1194,61.44684779891533
TEST_1195,101.72374481863643
TEST_1196,9.317920183524848
TEST_1197,147.05198876428494
TEST_1198,194.24496608354082
TEST_1199,39.85911718432511
TEST_1200,84.00793462301068
TEST_1201,262.31208673425306
TEST_1202,103.40126913800897
TEST_1203,15.14916054796079
TEST_1204,110.41558183331487
TEST_1205,39.52517830907578
TEST_1206,11.729921710680756
TEST_1207,222.61681007001076
TEST_1208,134.0134757827401
TEST_1209,54.62793946159862
TEST_1210,137.39696618343135
TEST_1211,19.986022070945666
TEST_1212,34.6754628904809
TEST_1213,12.48226073687114
TEST_1214,61.47614538375822
TEST_1215,27.922759901256164
TEST_1216,147.4942336699628
TEST_1217,117.23795284462312
TEST_1218,8.865022293503316
TEST_1219,185.71583130002278
TEST_1220,54.4831777406292
TEST_1221,135.3783685845021
TEST_1222,175.0572555957165
TEST_1223,156.1670321139151
TEST_1224,68.09666242749522
TEST_1225,200.09762593050198
TEST_1226,192.91079702228836
TEST_1227,76.47738668396141
TEST_1228,71.51543721648184
TEST_1229,67.13553298447174
TEST_1230,107.10864258594113
TEST_1231,17.670352786696526
TEST_1232,74.70537715623816
TEST_1233,35.89538939292583
TEST_1234,11.00850304674529
TEST_1235,172.66061260534195
TEST_1236,135.52113279592612
TEST_1237,53.67565515357034
TEST_1238,100.45848386521027
TEST_1239,17.429617375312574
TEST_1240,194.24937976630818
TEST_1241,117.85699548877221
TEST_1242,175.99727678687407
TEST_1243,36.98106881128828
TEST_1244,9.697969421405901
TEST_1245,87.69081652312205
TEST_1246,23.804760870802326
TEST_1247,11.120928931169857
TEST_1248,8.19274188968788
TEST_1249,121.27196706728273
TEST_1250,82.88959757004585
TEST_1251,59.66394466562641
TEST_1252,28.494402200244394
TEST_1253,95.3537915567936
TEST_1254,116.87925702599159
TEST_1255,104.29705509710139
TEST_1256,209.0076257393323
TEST_1257,23.197829689064733
TEST_1258,142.81759620773565
TEST_1259,40.79133839560127
TEST_1260,41.26546088179746
TEST_1261,148.99742565078975
TEST_1262,60.014836219591245
TEST_1263,37.59747323231296
TEST_1264,47.01196395316472
TEST_1265,52.8732358353145
TEST_1266,161.14348586237833
TEST_1267,199.93901028512167
TEST_1268,47.703460357307435
TEST_1269,174.55014652578626
TEST_1270,93.90790093917167
TEST_1271,240.17381185622725
TEST_1272,235.18341835655997
TEST_1273,20.371144116352184
TEST_1274,98.35287119680393
TEST_1275,10.803962536877052
TEST_1276,130.3645839479739
TEST_1277,22.829877480558054
TEST_1278,42.2632893882994
TEST_1279,84.06432197874298
TEST_1280,44.78606690550645
TEST_1281,11.795487944466785
TEST_1282,15.122323246565202
TEST_1283,166.05233227672562
TEST_1284,152.71648729651787
TEST_1285,53.33194585395185
TEST_1286,112.49011404753821
TEST_1287,187.33206459269678
TEST_1288,38.349810237833395
TEST_1289,59.75551066401415
TEST_1290,95.8043706285593
TEST_1291,157.037712117755
TEST_1292,19.853968996294228
TEST_1293,183.34109242436423
TEST_1294,7.086796426864268
TEST_1295,151.69061229582127
TEST_1296,53.60301509955821
TEST_1297,41.44254760013097
TEST_1298,182.07544744806026
TEST_1299,31.065799386259826
TEST_1300,55.23509784985431
TEST_1301,208.1159846273522
TEST_1302,80.81449000981945
TEST_1303,107.58167377114499
TEST_1304,145.21258080401915
TEST_1305,95.39209740967063
TEST_1306,259.08629397513243
TEST_1307,69.32738022700359
TEST_1308,191.88113649590542
TEST_1309,68.59376495990203
TEST_1310,117.2541887006503
TEST_1311,144.172836538476
TEST_1312,37.06956123091694
TEST_1313,8.740877813859626
TEST_1314,52.07089261034863
TEST_1315,68.43575181440842
TEST_1316,12.48535061188619
TEST_1317,64.12863049990864
TEST_1318,12.219167106559809
TEST_1319,148.28247916332325
TEST_1320,14.161442254543957
TEST_1321,14.109743099417202
TEST_1322,98.89870944341
TEST_1323,176.69593120441394
TEST_1324,130.263236390115
TEST_1325,75.81475765245162
TEST_1326,149.37138256610385
TEST_1327,82.39415714053976
TEST_1328,2.5907980522629543
TEST_1329,81.27769132974213
TEST_1330,253.23451149209532
TEST_1331,100.33903915937138
TEST_1332,157.7124192200659
TEST_1333,151.1772719323593
TEST_1334,20.19946210692453
TEST_1335,193.98999764848415
TEST_1336,37.444505673344665
TEST_1337,99.4425400513665
TEST_1338,126.34209513503615
TEST_1339,13.7167719632224
TEST_1340,8.583866817246118
TEST_1341,116.16553457081493
TEST_1342,51.02472911841028
TEST_1343,59.589786692864735
TEST_1344,81.29088104668503
TEST_1345,24.002730325746725
TEST_1346,183.88004947336023
TEST_1347,146.09909797594742
TEST_1348,61.8672418449344
TEST_1349,62.67329893298444
TEST_1350,95.19278535398142
TEST_1351,13.208144564704853
TEST_1352,30.197523846313345
TEST_1353,262.1189570779824
TEST_1354,122.25362899767293
TEST_1355,146.31288948849232
TEST_1356,143.94755601083506
TEST_1357,183.71966905135855
TEST_1358,65.5485022790777
TEST_1359,13.654067014022203
TEST_1360,90.53925883304724
TEST_1361,169.23878090652195
TEST_1362,179.92726730345754
TEST_1363,7.414617949367084
TEST_1364,56.6597408076914
TEST_1365,77.3260561996115
TEST_1366,8.961706592625177
TEST_1367,126.11302383999082
TEST_1368,110.09985475911583
TEST_1369,110.11010232843473
TEST_1370,172.44492335829682
TEST_1371,106.67473044748684
TEST_1372,138.64354291601563
TEST_1373,39.66036153530042
TEST_1374,71.32825266023448
TEST_1375,80.35954471220373
TEST_1376,136.1819856977732
TEST_1377,31.295772254719623
TEST_1378,46.77579012271902
TEST_1379,146.6964916138197
TEST_1380,139.17731729312854
TEST_1381,16.856149012491883
TEST_1382,32.42114292261728
TEST_1383,34.29269775580869
TEST_1384,144.1710746972243
TEST_1385,48.60590142576521
TEST_1386,31.397453668016873
TEST_1387,65.57013576229184
TEST_1388,63.77573616202593
TEST_1389,103.57599625253567
TEST_1390,10.52202372654095
TEST_1391,65.65504384152197
TEST_1392,126.32339564264026
TEST_1393,81.71680239043094
TEST_1394,171.46467503980892
TEST_1395,40.11428133614303
TEST_1396,207.18461542747167
TEST_1397,99.47037623673903
TEST_1398,92.92328382850454
TEST_1399,22.363046967496118
TEST_1400,142.0937661723552
TEST_1401,112.77623420564774
TEST_1402,213.9239323599852
TEST_1403,60.244198763764835
TEST_1404,34.92793809696511
TEST_1405,185.13242012324298
TEST_1406,114.29953752250918
TEST_1407,96.93191119176315
TEST_1408,18.679831216591083
TEST_1409,41.023050043663225
TEST_1410,121.44236550068173
TEST_1411,48.003276618889956
TEST_1412,61.803659736297675
TEST_1413,124.32087867517214
TEST_1414,146.16314888686472
TEST_1415,26.708372267532425
TEST_1416,194.8794485241118
TEST_1417,96.07627804295338
TEST_1418,259.5910722055819
TEST_1419,88.75885704994008
TEST_1420,168.0666659384874
TEST_1421,215.82060655662588
TEST_1422,74.86796822523752
TEST_1423,134.67460403962977
TEST_1424,12.371665904604896
TEST_1425,31.35350266396849
TEST_1426,150.97323933013664
TEST_1427,151.78609463532595
TEST_1428,124.83115728158367
TEST_1429,107.19816238166285
TEST_1430,129.8784327643552
TEST_1431,29.294377309174592
TEST_1432,23.602355143653725
TEST_1433,144.11296240702072
TEST_1434,30.257525335038814
TEST_1435,20.082585787526213
TEST_1436,5.471591433634032
TEST_1437,99.5183843525306
TEST_1438,77.71329794317924
TEST_1439,43.53062192244161
TEST_1440,146.6069457159212
TEST_1441,36.671596827790985
TEST_1442,20.961947447756145
TEST_1443,8.134124756760443
TEST_1444,137.38258446508337
TEST_1445,43.67516730390703
TEST_1446,167.6518901909054
TEST_1447,150.14592754146554
TEST_1448,46.309928830245305
TEST_1449,71.09384876227054
TEST_1450,43.73452380247578
TEST_1451,11.20341843004033
TEST_1452,67.12598613098368
TEST_1453,209.34619190729217
TEST_1454,21.324913153682985
TEST_1455,34.7608135738436
TEST_1456,131.51690673900595
TEST_1457,108.18207979799081
TEST_1458,213.3752056184303
TEST_1459,45.611471826853375
TEST_1460,22.78271030355654
TEST_1461,23.142594432279807
TEST_1462,117.21005254765153
TEST_1463,240.8782064723632
TEST_1464,63.14060709513117
TEST_1465,159.80055224570413
TEST_1466,147.75192814691871
TEST_1467,20.111913599356228
TEST_1468,70.2911519813546
TEST_1469,171.3416871400539
TEST_1470,174.45481556461567
TEST_1471,46.44193774670946
TEST_1472,234.88465686534596
TEST_1473,2.356145277982961
TEST_1474,170.31163614272202
TEST_1475,17.262210651241972
TEST_1476,98.38509053106549
TEST_1477,219.94309052170343
TEST_1478,30.94880320882102
TEST_1479,103.52741259222273
TEST_1480,132.9234441347837
TEST_1481,94.56711203868713
TEST_1482,53.54431520802005
TEST_1483,81.06196051353655
TEST_1484,120.97175991431637
TEST_1485,10.932746214511795
TEST_1486,59.09188075332139
TEST_1487,194.66179095842514
TEST_1488,51.01747938899127
TEST_1489,32.96466550386264
TEST_1490,142.07891801234823
TEST_1491,75.74236934450425
TEST_1492,2.86701213927428
TEST_1493,203.90150146850308
TEST_1494,127.74356858120629
TEST_1495,25.76679656380138
TEST_1496,192.0959167485706
TEST_1497,54.5033958677077
TEST_1498,130.34845259764035
TEST_1499,133.15236884799748
TEST_1500,189.92011769676134
TEST_1501,75.72658509131604
TEST_1502,11.535991233294496
TEST_1503,51.70062355213649
TEST_1504,110.62374398403759
TEST_1505,120.49349096661447
TEST_1506,176.92251084096767
TEST_1507,102.0887116994837
TEST_1508,18.855272410921827
TEST_1509,18.280650088350853
TEST_1510,170.67128850941282
TEST_1511,99.23226268994213
TEST_1512,8.263277845725
TEST_1513,52.11582457164856
TEST_1514,165.25677940670013
TEST_1515,19.47690123385952
TEST_1516,58.01813465327406
TEST_1517,222.9868789810456
TEST_1518,78.1068643657706
TEST_1519,5.504714249472485
TEST_1520,194.1981194260618
TEST_1521,52.70094941276833
TEST_1522,156.90406641582257
TEST_1523,69.83596287998307
TEST_1524,191.3573654652459
TEST_1525,36.378397917741424
TEST_1526,3.356553241452673
TEST_1527,26.097530905413684
TEST_1528,7.496685713259097
TEST_1529,88.58328518566587
TEST_1530,97.99697126223529
TEST_1531,33.37902203806779
TEST_1532,106.46036391446867
TEST_1533,164.62175159975288
TEST_1534,39.75899169233131
TEST_1535,47.35911520834875
TEST_1536,4.86868316783486
TEST_1537,42.03743603842345
TEST_1538,139.59032297577258
TEST_1539,126.96092224919924
TEST_1540,28.41845614393312
TEST_1541,221.0396046358606
TEST_1542,174.5689431276736
TEST_1543,156.94297493548112
TEST_1544,24.253193913001525
TEST_1545,174.2416909623143
TEST_1546,53.269148491315946
TEST_1547,68.10331860876542
TEST_1548,77.06000052647298
TEST_1549,44.39947738038785
TEST_1550,116.42953984592368
TEST_1551,201.31980688500414
TEST_1552,279.5752502600452
TEST_1553,11.214539720304359
TEST_1554,71.82553696475696
TEST_1555,149.1718949915728
TEST_1556,9.758899069619133
TEST_1557,112.04433245111107
TEST_1558,59.34303213251311
TEST_1559,149.84169449825856
TEST_1560,149.0717095162729
TEST_1561,73.69205060160076
TEST_1562,99.45637110759013
TEST_1563,101.05619565515292
TEST_1564,15.30519329574247
TEST_1565,170.28128384451617
TEST_1566,82.94159412657378
TEST_1567,43.27695028499414
TEST_1568,22.8335741232099
TEST_1569,107.06861923716589
TEST_1570,213.77099787894997
TEST_1571,66.60972294040327
TEST_1572,26.405071789799145
TEST_1573,86.51845481269582
TEST_1574,28.86129989539902
TEST_1575,24.01915181317871
TEST_1576,194.70744936885825
TEST_1577,101.95056680421034
TEST_1578,49.75178785116874
TEST_1579,170.19981554119013
TEST_1580,42.27585074652522
TEST_1581,19.519498564686117
TEST_1582,20.35624987918878
TEST_1583,141.88948767752254
